sample_id,target
1012539,0.8321637862962322
1012540,0.5260353464405085
1012541,0.5242765429461775
1012542,0.25210082154755953
1012543,0.41789814778970347
1012544,0.9035231825841177
1012545,0.7749853352448023
1012546,0.9260518802641223
1012547,0.5457228310597734
1012548,0.7868031509056965
1012549,0.4689959934530572
1012550,0.2757875448083468
1012551,0.3713261823809254
1012552,0.5590372941460404
1012553,0.11369551985739113
1012554,0.5293318322664401
1012555,0.37821253535391774
1012556,0.5766204260409188
1012557,0.8964441139124855
1012558,0.6899198395120374
1012559,0.14866071116036605
1012560,0.16889901808824404
1012561,0.4709694342217179
1012562,0.35359002641844084
1012563,0.7753582727979993
1012564,0.6550015690687893
1012565,0.34975243151856006
1012566,0.30434937653612915
1012567,0.29685156277964353
1012568,0.312906442806519
1012569,0.11051887814012384
1012570,0.9859659118645332
1012571,0.8646287423061972
1012572,0.6110765300489679
1012573,0.893299292831031
1012574,0.4432988593879089
1012575,0.03623171494340727
1012576,0.8341574107761042
1012577,0.6612355347508416
1012578,0.5921967102222848
1012579,0.18362428174018675
1012580,0.463850070597166
1012581,0.5205266750333312
1012582,0.4127333201935893
1012583,0.3741307580339528
1012584,0.8666731666383679
1012585,0.6101138689121052
1012586,0.2497078550095727
1012587,0.21865433204240425
1012588,0.1836316807532854
1012589,0.7995177730832485
1012590,0.5461548472618557
1012591,0.14912537400167059
1012592,0.6928802960522078
1012593,0.789532670134729
1012594,0.6268016995132523
1012595,0.16206758544972966
1012596,0.08204931429090412
1012597,0.24019352836094388
1012598,0.8826904886901623
1012599,0.6192864217774504
1012600,0.47388336488834326
1012601,0.5575681394260221
1012602,0.11364460843603863
1012603,0.06744943062308284
1012604,0.4787209217895406
1012605,0.6722337625456781
1012606,0.17803935934039272
1012607,0.5532609443561086
1012608,0.8346219231899343
1012609,0.35306867927875574
1012610,0.8853908031039129
1012611,0.815261721631298
1012612,0.2881149218696287
1012613,0.13085457619173424
1012614,0.368597159913553
1012615,0.3831790025767169
1012616,0.9462034052940046
1012617,0.5015077151824189
1012618,0.6067713836074801
1012619,0.24394660401629875
1012620,0.8946269709659018
1012621,0.853032017665037
1012622,0.3071497722017251
1012623,0.6971706658754631
1012624,0.4797075743909668
1012625,0.0935466258130494
1012626,0.2094834215793121
1012627,0.7668663826559874
1012628,0.4064551030889181
1012629,0.21752970307449515
1012630,0.10463982770593716
1012631,0.376972677242406
1012632,0.3602937127955287
1012633,0.05330767011607773
1012634,0.027198786121718777
1012635,0.6266044418399355
1012636,0.1531810009932313
1012637,0.25427585424238386
1012638,0.4093694355331995
1012639,0.16681785177835573
1012640,0.950224283383347
1012641,0.7119122367042312
1012642,0.9799583164225304
1012643,0.9648745283151176
1012644,0.04086977855324725
1012645,0.7741445581802838
1012646,0.9077259758687748
1012647,0.5203089782346292
1012648,0.47301543877362495
1012649,0.6339080552589998
1012650,0.4456577399319067
1012651,0.5243236971241909
1012652,0.2994227566453026
1012653,0.9439150459821644
1012654,0.8074047199543408
1012655,0.2972146932737655
1012656,0.4393613579049416
1012657,0.6383622923606086
1012658,0.5417219898555785
1012659,0.5509136640531803
1012660,0.6017853181970821
1012661,0.2672905971222507
1012662,0.9854352070648544
1012663,0.5976309100519069
1012664,0.7353282439059017
1012665,0.38828093049859747
1012666,0.08875749885545636
1012667,0.7885854241504137
1012668,0.6092620439037283
1012669,0.5950590756291189
1012670,0.45928353744209394
1012671,0.4881354884200888
1012672,0.22833879198077778
1012673,0.5049522657825658
1012674,0.975318037068173
1012675,0.38127237004235226
1012676,0.8116597568494103
1012677,0.7237566094595057
1012678,0.33412707448853907
1012679,0.3541542948388755
1012680,0.9649156722422292
1012681,0.4661917390148077
1012682,0.054847014579175735
1012683,0.4292356844382189
1012684,0.9830608428681051
1012685,0.4659661851846144
1012686,0.3236692169028367
1012687,0.117314086340081
1012688,0.014098492432313536
1012689,0.021782922940427163
1012690,0.6560332007839139
1012691,0.28901323993909744
1012692,0.5806803916490082
1012693,0.8643213420382565
1012694,0.8204053355527221
1012695,0.7440520089928483
1012696,0.9188630645064794
1012697,0.5992442770764871
1012698,0.4868369811531901
1012699,0.5715031544164921
1012700,0.852462372056554
1012701,0.9326345576012577
1012702,0.6578622681047388
1012703,0.7835240694158798
1012704,0.567132889338802
1012705,0.1392069384441751
1012706,0.35766721702337567
1012707,0.18102512005304416
1012708,0.9478682037948114
1012709,0.2840092611862578
1012710,0.4644717774243958
1012711,0.4930059842321385
1012712,0.925501433346557
1012713,0.8449327699477721
1012714,0.1734915598059784
1012715,0.3800034777765794
1012716,0.16497695719136796
1012717,0.14532793747540984
1012718,0.08216989709422984
1012719,0.021375176499052406
1012720,0.20505372183832593
1012721,0.06567000187471572
1012722,0.9239456496013582
1012723,0.19430043692840226
1012724,0.11870485008346987
1012725,0.6748248708162085
1012726,0.670877578192742
1012727,0.018714321712987703
1012728,0.03926099627979751
1012729,0.47166028465781695
1012730,0.37333828261014257
1012731,0.4877047801125918
1012732,0.2811326539355973
1012733,0.14136249883989715
1012734,0.968464918113691
1012735,0.44899540031458407
1012736,0.159582521799417
1012737,0.02052460344835938
1012738,0.6907256473386696
1012739,0.4159511613545507
1012740,0.40483781241618144
1012741,0.29197903336344333
1012742,0.5380472680147192
1012743,0.0463340994137611
1012744,0.016362447523244894
1012745,0.8300348426162565
1012746,0.42606490943310804
1012747,0.5964308976901362
1012748,0.8096715906749382
1012749,0.6474621831717492
1012750,0.853001895082906
1012751,0.17932411297408313
1012752,0.45219664035951457
1012753,0.5850877535653654
1012754,0.9103808286383309
1012755,0.13739782230402742
1012756,0.8777941782633126
1012757,0.6864291477248735
1012758,0.4710331235331173
1012759,0.7125351628840624
1012760,0.1479628916780834
1012761,0.5990883434811625
1012762,0.3429921084858466
1012763,0.094995226007072
1012764,0.26405379585524436
1012765,0.8227634383381481
1012766,0.24631794413399988
1012767,0.028906071647962328
1012768,0.7469582051286263
1012769,0.15153165798550172
1012770,0.29520381330002454
1012771,0.15514895782252525
1012772,0.25132969760871526
1012773,0.3904453888298467
1012774,0.8916522500775196
1012775,0.5655291961592879
1012776,0.42092485353634124
1012777,0.2180235954229235
1012778,0.023138139503921185
1012779,0.09336035594176784
1012780,0.3087504846572183
1012781,0.4072695141561383
1012782,0.7955377757476034
1012783,0.27334682677854594
1012784,0.8602242025583235
1012785,0.8730772960163287
1012786,0.18091860137035043
1012787,0.488727689689494
1012788,0.36567690792304797
1012789,0.11361203119643148
1012790,0.6892763144258143
1012791,0.4730787953429205
1012792,0.3725478026296605
1012793,0.13474926807725263
1012794,0.32031197503052056
1012795,0.9503171358106834
1012796,0.5207839047445588
1012797,0.3834078422816224
1012798,0.9420540189293811
1012799,0.48708650659817365
1012800,0.6906515452841592
1012801,0.20869655854566282
1012802,0.27565705830911036
1012803,0.974370734154742
1012804,0.8836845314677076
1012805,0.8014025226314998
1012806,0.7400551036842005
1012807,0.6075474146991447
1012808,0.7882193292202305
1012809,0.3838355008207809
1012810,0.6321966854049016
1012811,0.42362770068092315
1012812,0.5210678036638983
1012813,0.30297940831035586
1012814,0.6916634392172254
1012815,0.2674404191597033
1012816,0.3511393460030072
1012817,0.7570165361489174
1012818,0.6489796833675521
1012819,0.7439201166961837
1012820,0.2956799693801122
1012821,0.041609410132970814
1012822,0.3136068972971826
1012823,0.2529157170360109
1012824,0.262129159949433
1012825,0.621116017672511
1012826,0.7500019312898886
1012827,0.4072873476499601
1012828,0.16498590110397404
1012829,0.2680804330693175
1012830,0.6622889503037039
1012831,0.4534015697271052
1012832,0.8759201712178227
1012833,0.04427527921230734
1012834,0.12067842756887437
1012835,0.2234615402328396
1012836,0.6835672096953879
1012837,0.9016096085878631
1012838,0.2622525998077637
1012839,0.6219624110229108
1012840,0.6831412920240728
1012841,0.1940231336152689
1012842,0.08369826149285664
1012843,0.39076984962561234
1012844,0.37939349476681195
1012845,0.463819754669601
1012846,0.39878592251949374
1012847,0.9445183813226706
1012848,0.9608481143329419
1012849,0.5386202509041105
1012850,0.3970828518103431
1012851,0.05431335378181723
1012852,0.38893940351496925
1012853,0.799573719806883
1012854,0.38867475635609283
1012855,0.6782997549627424
1012856,0.07031598744781264
1012857,0.022406925798580057
1012858,0.6377809375881361
1012859,0.08584687068862851
1012860,0.2587833085896176
1012861,0.695833031266977
1012862,0.08935147549682376
1012863,0.6428120135532506
1012864,0.5072814875001271
1012865,0.8880498121551018
1012866,0.49487754225506864
1012867,0.036572897588324604
1012868,0.9322303710795655
1012869,0.4271223268820835
1012870,0.23134246917618162
1012871,0.889033067965931
1012872,0.6191289382771022
1012873,0.4752104691356732
1012874,0.2880800378456131
1012875,0.37054418677505363
1012876,0.08369504373103243
1012877,0.9960883546090148
1012878,0.9148652666790892
1012879,0.7698712835198023
1012880,0.2720837781056511
1012881,0.8149223889149178
1012882,0.5324083179141169
1012883,0.008752738190302756
1012884,0.3622457884740262
1012885,0.9328757379938626
1012886,0.2709047685427193
1012887,0.841530251152884
1012888,0.8889445089466109
1012889,0.3260031164361221
1012890,0.9189467869992836
1012891,0.9805801588550346
1012892,0.690292519502964
1012893,0.7017165957933144
1012894,0.39153540704613354
1012895,0.1995164893582867
1012896,0.3757049532696737
1012897,0.08645636913986554
1012898,0.37693857011713716
1012899,0.22228044883126075
1012900,0.8806781697432445
1012901,0.915862657414649
1012902,0.4062471477974795
1012903,0.16798522474530753
1012904,0.861860333557377
1012905,0.5146378119826254
1012906,0.6847971555894977
1012907,0.9946249324605793
1012908,0.2023823435814781
1012909,0.7947390879494426
1012910,0.6812635096646664
1012911,0.6140998005918098
1012912,0.6681153797378641
1012913,0.6431280076703914
1012914,0.9228740818070615
1012915,0.24180594450364656
1012916,0.3506196263629965
1012917,0.8085448452736371
1012918,0.4497853659291453
1012919,0.7293584463551692
1012920,0.46088263635148696
1012921,0.9558373564325461
1012922,0.4203209848927243
1012923,0.3507659829155385
1012924,0.42706977960874193
1012925,0.7203492079911222
1012926,0.5668775753517992
1012927,0.1458411435310345
1012928,0.716676966519317
1012929,0.16238787146937805
1012930,0.24805024974137302
1012931,0.94143901294679
1012932,0.9370051061557011
1012933,0.8640040601909199
1012934,0.5950614742083702
1012935,0.24604892075012186
1012936,0.6265146234851817
1012937,0.5851709575978034
1012938,0.14871767207964015
1012939,0.054912196145237235
1012940,0.7919633654384662
1012941,0.47520805175573955
1012942,0.8619553324955107
1012943,0.6428629213791329
1012944,0.5052750012304619
1012945,0.04272112143582918
1012946,0.8168246557148617
1012947,0.07460833121965793
1012948,0.8433748167753667
1012949,0.4938356952719486
1012950,0.5143232754854937
1012951,0.9654437613095428
1012952,0.03728259954006796
1012953,0.9316385364108765
1012954,0.5474414188234853
1012955,0.25255213553391953
1012956,0.1417805432255459
1012957,0.37443850277435553
1012958,0.4898365900162519
1012959,0.18547141495796637
1012960,0.6215535276177125
1012961,0.5467480341295237
1012962,0.8108281478478238
1012963,0.16918272189161587
1012964,0.20381071054130406
1012965,0.9459511334697899
1012966,0.6974119229025774
1012967,0.8639427899422609
1012968,0.1937272526228998
1012969,0.9775163513509159
1012970,0.07524051049120617
1012971,0.6708278247414292
1012972,0.5131046757678508
1012973,0.49659696754965876
1012974,0.05580706826595361
1012975,0.7628967624183141
1012976,0.9956180725060031
1012977,0.5157725298171635
1012978,0.6080731365695751
1012979,0.2331919991676069
1012980,0.15008021262290494
1012981,0.015435104041374825
1012982,0.8474641994651633
1012983,0.003669834772705549
1012984,0.5227886303274983
1012985,0.9986969786088699
1012986,0.2686515067062951
1012987,0.14952184979537786
1012988,0.5929195114235887
1012989,0.7555856180957904
1012990,0.4113513123706727
1012991,0.7854963073857225
1012992,0.6680756475379449
1012993,0.29900307079843935
1012994,0.9656219685149289
1012995,0.7297863550070371
1012996,0.7747687566371126
1012997,0.9883015330853189
1012998,0.3908774144910877
1012999,0.42991289805680877
1013000,0.5317097074637382
1013001,0.5054071774140297
1013002,0.7232764881710213
1013003,0.0402410079076575
1013004,0.3136064359218179
1013005,0.36119413407726997
1013006,0.3292773693534169
1013007,0.18458346278702709
1013008,0.6057821082893766
1013009,0.5389804668935007
1013010,0.8439505802704721
1013011,0.6468160477056574
1013012,0.872947732093149
1013013,0.9963430673361299
1013014,0.4264901994626288
1013015,0.7504206334414381
1013016,0.7872099077440403
1013017,0.20048754526954005
1013018,0.2867968383690832
1013019,0.5974166793470187
1013020,0.9469944787813304
1013021,0.5732036791779954
1013022,0.7862578366868759
1013023,0.7059480903969508
1013024,0.5841676022404478
1013025,0.6599515417703467
1013026,0.20889561698094927
1013027,0.43179447162419105
1013028,0.39548264405816025
1013029,0.07886715439282244
1013030,0.7707239564698146
1013031,0.5991504652310721
1013032,0.4557476764841001
1013033,0.584743497279222
1013034,0.6211020674237272
1013035,0.9471450076497356
1013036,0.6720630263399925
1013037,0.0816642354503897
1013038,0.3701548180332995
1013039,0.33236133505674503
1013040,0.026210605201114068
1013041,0.5424665287227636
1013042,0.8878979953708513
1013043,0.8275777843311795
1013044,0.40631550507773107
1013045,0.762256545767042
1013046,0.6905302299656035
1013047,0.6217281871404549
1013048,0.19513409817516858
1013049,0.5117520292209595
1013050,0.12049907816641037
1013051,0.24063327837644088
1013052,0.8613306514727682
1013053,0.35915426210637547
1013054,0.3740914265885209
1013055,0.6804763998702232
1013056,0.6574084534738431
1013057,0.5504952149327742
1013058,0.09999241852896379
1013059,0.03369888847750324
1013060,0.9080486123521023
1013061,0.12870297199377634
1013062,0.2214461457123198
1013063,0.7847478645452548
1013064,0.007252849105665815
1013065,0.23879560237589093
1013066,0.7229135670368523
1013067,0.4589958554591478
1013068,0.32674433150430904
1013069,0.37966439238478256
1013070,0.30339432268159205
1013071,0.8277075335915148
1013072,0.3691550161831
1013073,0.6476480298279417
1013074,0.5666131304533233
1013075,0.7859480789212963
1013076,0.7173802565203771
1013077,0.5150307803838298
1013078,0.9149687173326011
1013079,0.8184706807155416
1013080,0.11453231661562413
1013081,0.165322395615364
1013082,0.19181342838518733
1013083,0.27368678699217375
1013084,0.764886671919306
1013085,0.4338814659536461
1013086,0.9299814273457321
1013087,0.05972074797875648
1013088,0.4511237085020522
1013089,0.6543026851632182
1013090,0.27497692498413673
1013091,0.5106615994007605
1013092,0.2810598267024056
1013093,0.8489598214753148
1013094,0.016181526731314455
1013095,0.9928240572206037
1013096,0.8150103572322589
1013097,0.2990273947984453
1013098,0.8204523904680341
1013099,0.9418783706367202
1013100,0.8729674629535
1013101,0.6461433155159505
1013102,0.8831232926994926
1013103,0.6451436907371652
1013104,0.6837735304079925
1013105,0.03647880731540787
1013106,0.6013239839246763
1013107,0.5397508014676053
1013108,0.7430641773008901
1013109,0.17295690922533458
1013110,0.8099032687169142
1013111,0.7997394158014669
1013112,0.19955244962321828
1013113,0.9702597670665055
1013114,0.8249716550512151
1013115,0.013998077586824476
1013116,0.15132465497941772
1013117,0.6822775611842559
1013118,0.8164901692730367
1013119,0.8374600135912855
1013120,0.6270030718391124
1013121,0.19226544051585737
1013122,0.1749387771536609
1013123,0.6824629752156427
1013124,0.1291932256249252
1013125,0.4590957644731104
1013126,0.742590341854815
1013127,0.5166672253090456
1013128,0.46903672912524197
1013129,0.23160994175466232
1013130,0.6611105050466555
1013131,0.8001458526852483
1013132,0.4330668146335471
1013133,0.32803070096300146
1013134,0.9783403464255932
1013135,0.0676558549084596
1013136,0.19986899305895556
1013137,0.6512000692326821
1013138,0.09801919437733364
1013139,0.34816686834445776
1013140,0.12092118246012429
1013141,0.3326341827259378
1013142,0.04879646539120919
1013143,0.7220648756238565
1013144,0.41371231594334146
1013145,0.28215633475442525
1013146,0.48927124205217143
1013147,0.2536387156847938
1013148,0.1739600144800323
1013149,0.3822264943729452
1013150,0.9572489781671029
1013151,0.5904146316413085
1013152,0.8579358364715493
1013153,0.7763042392525511
1013154,0.8138340188897935
1013155,0.8933106554066775
1013156,0.13130610816883515
1013157,0.48544594043448075
1013158,0.23064352692254886
1013159,0.2821114344244784
1013160,0.14067035372921843
1013161,0.8452126719363707
1013162,0.8422901051253504
1013163,0.0039165019431890435
1013164,0.09133281163435736
1013165,0.6828389778450146
1013166,0.9678047325953694
1013167,0.4997323313685199
1013168,0.6404312597824773
1013169,0.8742937004166003
1013170,0.3948983917686818
1013171,0.32840335378860463
1013172,0.26128476542577894
1013173,0.13218858900242714
1013174,0.7529215703782475
1013175,0.8980278912277649
1013176,0.9210158458395107
1013177,0.8109152041572023
1013178,0.1813520724072385
1013179,0.8468885864591568
1013180,0.3925536300225908
1013181,0.09944692872456873
1013182,0.786343196657166
1013183,0.12922467025374662
1013184,0.8337649821208744
1013185,0.09725983197523957
1013186,0.6751151814335927
1013187,0.8034588795741505
1013188,0.8359399812259177
1013189,0.32979404637312826
1013190,0.650645167070302
1013191,0.520052423930491
1013192,0.5777384899007596
1013193,0.5209544669931406
1013194,0.022456281401959766
1013195,0.20146465644749034
1013196,0.17885811066062196
1013197,0.20110648215864568
1013198,0.568387009067096
1013199,0.6125122169406059
1013200,0.8833307129490842
1013201,0.23244871881003915
1013202,0.7910270019114697
1013203,0.8317512013464213
1013204,0.8863751504937107
1013205,0.1038498812707771
1013206,0.5026174393366488
1013207,0.19637165874562468
1013208,0.587371385739258
1013209,0.6833421031890813
1013210,0.5870101373064784
1013211,0.90816373784108
1013212,0.2974652416903031
1013213,0.35037983090563674
1013214,0.9815426741223545
1013215,0.383281792378367
1013216,0.5329613010023906
1013217,0.3204771284584138
1013218,0.6202926809814437
1013219,0.2929787685687898
1013220,0.1848591529023207
1013221,0.2647394076743754
1013222,0.9789955406436335
1013223,0.8341165685083031
1013224,0.8078527209738279
1013225,0.6439635858364091
1013226,0.12017197590022488
1013227,0.7941576188900488
1013228,0.6537881246073577
1013229,0.28642118006491746
1013230,0.23445676534515736
1013231,0.4582431969183366
1013232,0.5694879186552134
1013233,0.20044153173753076
1013234,0.14939463520609098
1013235,0.8800799213733933
1013236,0.08491546311817777
1013237,0.9898672103893139
1013238,0.8809432966601124
1013239,0.1240259839329656
1013240,0.30066434673179854
1013241,0.37778762349904227
1013242,0.8320734891595685
1013243,0.13780429694062402
1013244,0.23008281925736918
1013245,0.037788886582508674
1013246,0.05867873561866399
1013247,0.8561119475291886
1013248,0.09870055919590126
1013249,0.15237344185016122
1013250,0.5543825226500748
1013251,0.5194446549867241
1013252,0.8483142470340853
1013253,0.5062773710835378
1013254,0.13534616049623494
1013255,0.3323559114659985
1013256,0.278217913674618
1013257,0.14752974485768344
1013258,0.25840127737792185
1013259,0.8811324199931201
1013260,0.20394199431656568
1013261,0.9673156935601667
1013262,0.11455603567475336
1013263,0.9812988402488987
1013264,0.7198064828832129
1013265,0.8849017762268286
1013266,0.7075360174298847
1013267,0.7021155088126428
1013268,0.47634735042238563
1013269,0.05002312015176613
1013270,0.4181359987537355
1013271,0.23371825224043374
1013272,0.35517467542033965
1013273,0.6598732120112754
1013274,0.11106069873238389
1013275,0.03145163680351104
1013276,0.11047098777788655
1013277,0.19833557979901772
1013278,0.04779272293596626
1013279,0.8926211473420164
1013280,0.5257546530640465
1013281,0.28877508986160394
1013282,0.3306759345279451
1013283,0.16368361420839028
1013284,0.020399815584113856
1013285,0.817347417999352
1013286,0.8594678412884817
1013287,0.3458121574475209
1013288,0.8428016484134468
1013289,0.1215178095156969
1013290,0.20742319543492116
1013291,0.07072010515703187
1013292,0.8042971226237453
1013293,0.09972405088709924
1013294,0.9092176313011303
1013295,0.8319655963442034
1013296,0.8003686334890393
1013297,0.21791199672643768
1013298,0.07011929977774978
1013299,0.8231040337129553
1013300,0.9588217074144715
1013301,0.4818139081491464
1013302,0.6005257593471025
1013303,0.43790417012920657
1013304,0.19491448260627076
1013305,0.4159555784143172
1013306,0.8727582606079847
1013307,0.08346352466068585
1013308,0.6405996889100344
1013309,0.39055014697824864
1013310,0.6302298144608763
1013311,0.9852550178878722
1013312,0.06616029926649714
1013313,0.9742812753875201
1013314,0.4186238557529769
1013315,0.8271399985308244
1013316,0.5674615075496746
1013317,0.6013347802103669
1013318,0.3104135458945836
1013319,0.6103096173390653
1013320,0.27071095571415127
1013321,0.5431530130183592
1013322,0.8468114528772902
1013323,0.29778729416373095
1013324,0.5265155243395291
1013325,0.2892756627317177
1013326,0.5140566532812698
1013327,0.010003175973136824
1013328,0.8662130971491201
1013329,0.5804795332826472
1013330,0.9593409055541073
1013331,0.4611771648245022
1013332,0.5446954669785763
1013333,0.7575709756504926
1013334,0.651607384881289
1013335,0.08877074295377407
1013336,0.8527178472341459
1013337,0.02869135504468312
1013338,0.2988646533310746
1013339,0.7603431892693272
1013340,0.6372519338245046
1013341,0.8625314258371402
1013342,0.45640615875115553
1013343,0.1490880278214034
1013344,0.01636451045641596
1013345,0.09738369213226783
1013346,0.26510264878322565
1013347,0.8693850348822794
1013348,0.5156846983226612
1013349,0.5330850289960922
1013350,0.7396040684883209
1013351,0.9597997551948093
1013352,0.42398788537153465
1013353,0.9084648406263697
1013354,0.315817981126876
1013355,0.3694314627712265
1013356,0.9183959611183946
1013357,0.5032120414343558
1013358,0.45789206185703035
1013359,0.728675879672163
1013360,0.5533475853916265
1013361,0.3628673789088602
1013362,0.741000697513705
1013363,0.17697614031120767
1013364,0.9777655157358088
1013365,0.7784446732261484
1013366,0.677462167542945
1013367,0.7163850963058035
1013368,0.22048296522326827
1013369,0.35365419488196337
1013370,0.2759497293573101
1013371,0.5810472279950074
1013372,0.49366291335789214
1013373,0.4912662665501971
1013374,0.5318261406958665
1013375,0.4669137019038663
1013376,0.6822837230826794
1013377,0.15081080857455986
1013378,0.6918038702574377
1013379,0.14996048422302222
1013380,0.8218841195168205
1013381,0.5360078317594252
1013382,0.7170242076940465
1013383,0.4779038169180765
1013384,0.42781155053769493
1013385,0.7610489339405588
1013386,0.22704328427569243
1013387,0.19945348090373283
1013388,0.6388355370708758
1013389,0.5058352412262637
1013390,0.5187312468415062
1013391,0.012629651942025366
1013392,0.9871631431899582
1013393,0.6033562623988206
1013394,0.06653228577712189
1013395,0.6828092137340088
1013396,0.35027876258272306
1013397,0.3790487253234329
1013398,0.33832571399769285
1013399,0.17296201898727093
1013400,0.7775305188820237
1013401,0.9333331556754787
1013402,0.9223080095007394
1013403,0.7365522750662473
1013404,0.6076631751022742
1013405,0.45599911480111044
1013406,0.31297696281122445
1013407,0.8677539869563763
1013408,0.4276349195040199
1013409,0.27063900660785356
1013410,0.5380130841455665
1013411,0.14746070479929585
1013412,0.002199860472059667
1013413,0.21716245104510123
1013414,0.2894821008410159
1013415,0.018598319487016846
1013416,0.08926440206360209
1013417,0.4116348359984623
1013418,0.9377566411704752
1013419,0.19639349080170154
1013420,0.2099794912299202
1013421,0.005401368815103558
1013422,0.8844904638305786
1013423,0.2996877927108983
1013424,0.28655562898661935
1013425,0.3150054995677344
1013426,0.9640474125027231
1013427,0.19328877666713984
1013428,0.4689361252285549
1013429,0.9949671077823848
1013430,0.2919596375552246
1013431,0.8960243742510239
1013432,0.7973801625150214
1013433,0.7607037296735467
1013434,0.5381567286446709
1013435,0.8152925445573536
1013436,0.7838179276954882
1013437,0.14729693278820255
1013438,0.06402548899757876
1013439,0.2941280563838272
1013440,0.8630713203501859
1013441,0.5011827145447106
1013442,0.1825962894233396
1013443,0.8445795173471466
1013444,0.7589087894260967
1013445,0.2695062669228251
1013446,0.07025903212594531
1013447,0.11666904418502866
1013448,0.39117308333614675
1013449,0.4380622872970602
1013450,0.9206051798304558
1013451,0.4998547282818234
1013452,0.33544677906876297
1013453,0.7401332040693086
1013454,0.12050053023832918
1013455,0.0073336044107891185
1013456,0.894168014500525
1013457,0.8349246937408545
1013458,0.1287355778972925
1013459,0.4389586386545158
1013460,0.9381585193337888
1013461,0.28072372688298475
1013462,0.953686109471258
1013463,0.5835794233931244
1013464,0.9415670575327136
1013465,0.020539433854368294
1013466,0.44588761358918627
1013467,0.04411279227336229
1013468,0.3999679874376548
1013469,0.6316855643808282
1013470,0.630159540338046
1013471,0.6761559455164161
1013472,0.21273500347045493
1013473,0.8520234293032565
1013474,0.65280437547929
1013475,0.4300695838347034
1013476,0.8234737034421111
1013477,0.5761849676590427
1013478,0.17955616957762455
1013479,0.8835683697279602
1013480,0.2723445037579879
1013481,0.6587224590423046
1013482,0.6866016399250776
1013483,0.6355251541745653
1013484,0.919074058908915
1013485,0.9828202689823806
1013486,0.5854986034485291
1013487,0.3807080260123119
1013488,0.306392225575597
1013489,0.22182935081505117
1013490,0.6571202654636614
1013491,0.7687618059423834
1013492,0.5406157378579969
1013493,0.38892211192678405
1013494,0.11407477775395136
1013495,0.6804443042510834
1013496,0.5826668141660706
1013497,0.2920802027782663
1013498,0.5951415410324491
1013499,0.7287103621573938
1013500,0.9192433670575701
1013501,0.01147098707345795
1013502,0.28019299425867517
1013503,0.5881715869614105
1013504,0.2009079984182096
1013505,0.2770770612592569
1013506,0.1606184584760706
1013507,0.31165301748209295
1013508,0.7211860311897149
1013509,0.7368066686508107
1013510,0.8107286381026937
1013511,0.7874247513542154
1013512,0.24725272292617217
1013513,0.6854721984406668
1013514,0.12715833437129276
1013515,0.370138582738868
1013516,0.6985247302576189
1013517,0.6916077303799646
1013518,0.4159893395147489
1013519,0.006512327034081777
1013520,0.7054582043444484
1013521,0.9699845935765143
1013522,0.6567027899360073
1013523,0.6398528373232615
1013524,0.6391563571708023
1013525,0.8760269205758409
1013526,0.9424132971572842
1013527,0.7432732656632598
1013528,0.7231347051575329
1013529,0.06879230047119056
1013530,0.6228701499043751
1013531,0.5774627017843229
1013532,0.30693556571714087
1013533,0.834637887725508
1013534,0.12580777900990037
1013535,0.20964095724271492
1013536,0.5344695246821755
1013537,0.7336722259613405
1013538,0.9040655425698702
1013539,0.08563222264113102
1013540,0.6302998321176532
1013541,0.12249740522969854
1013542,0.09597079274870701
1013543,0.2700164481376831
1013544,0.2911492185463834
1013545,0.0927444891195689
1013546,0.4208340749062349
1013547,0.8997987586880211
1013548,0.1373374964232833
1013549,0.052287180881617545
1013550,0.0808370625116166
1013551,0.8492191434837341
1013552,0.5933207636920413
1013553,0.15809687665410543
1013554,0.6109183996460525
1013555,0.6073007927928509
1013556,0.1252965100307838
1013557,0.018010089150251152
1013558,0.47282614062748984
1013559,0.7458112962691164
1013560,0.7527018846260806
1013561,0.8842386154138857
1013562,0.3530505970154719
1013563,0.5385970188843913
1013564,0.9275166279557913
1013565,0.59325412791811
1013566,0.25875939591180797
1013567,0.8917941854129117
1013568,0.29163035104654256
1013569,0.0014547841627152724
1013570,0.7260115603639207
1013571,0.8703437353870633
1013572,0.5314993575009268
1013573,0.15328558036517248
1013574,0.21774279427342136
1013575,0.2888680874743117
1013576,0.11044720291068666
1013577,0.9690091190179042
1013578,0.6626313519800846
1013579,0.7725676855895639
1013580,0.9963568634353434
1013581,0.13829864497568467
1013582,0.1472819663942906
1013583,0.1825002598890988
1013584,0.525374841540325
1013585,0.8920022193654017
1013586,0.8061433281908742
1013587,0.35580363704492257
1013588,0.9710265372976962
1013589,0.7383317696135763
1013590,0.8624647102568088
1013591,0.09987887679694885
1013592,0.6945877515904592
1013593,0.8836947180918853
1013594,0.7970404475647773
1013595,0.21097827782739909
1013596,0.8947388975534317
1013597,0.5065094316489239
1013598,0.6501824162065535
1013599,0.37939580057286615
1013600,0.17241427922564134
1013601,0.11094723052218713
1013602,0.4185096445150588
1013603,0.3601517674452923
1013604,0.5009209213547051
1013605,0.24240049291779198
1013606,0.16691550477822426
1013607,0.23040032973683278
1013608,0.023744431886452477
1013609,0.5442424097772977
1013610,0.094432345766853
1013611,0.9184735278354399
1013612,0.16602267883956168
1013613,0.7954213539078112
1013614,0.41013702385910333
1013615,0.3066691898828495
1013616,0.8468309029232791
1013617,0.15505870234651653
1013618,0.41594175875335904
1013619,0.32738170210550244
